file,counties,coverage_pct
bds_business_dynamics_2021.csv,799,99.6
bea_dir_income_processed.csv,771,96.1
bea_dir_income_share_2022.csv,771,96.1
bea_employment_processed.csv,771,96.1
bea_income_stability_2008_2022.csv,771,96.1
bea_proprietors_2022.csv,771,96.1
bea_proprietor_income_2022.csv,771,96.1
cbp_establishments_2021.csv,799,99.6
cbp_healthcare_employment_2021.csv,768,95.8
cbp_industry_naics11_2021.csv,484,60.3
cbp_industry_naics21_2021.csv,250,31.2
cbp_industry_naics22_2021.csv,371,46.3
cbp_industry_naics23_2021.csv,790,98.5
cbp_industry_naics31-33_2021.csv,765,95.4
cbp_industry_naics42_2021.csv,736,91.8
cbp_industry_naics44-45_2021.csv,798,99.5
cbp_industry_naics48-49_2021.csv,763,95.1
cbp_industry_naics51_2021.csv,682,85.0
cbp_industry_naics52_2021.csv,786,98.0
cbp_industry_naics53_2021.csv,724,90.3
cbp_industry_naics54_2021.csv,776,96.8
cbp_industry_naics55_2021.csv,343,42.8
cbp_industry_naics56_2021.csv,751,93.6
cbp_industry_naics61_2021.csv,504,62.8
cbp_industry_naics62_2021.csv,793,98.9
cbp_industry_naics71_2021.csv,618,77.1
cbp_industry_naics72_2021.csv,783,97.6
cbp_industry_naics81_2021.csv,797,99.4
census_commute_time_2022.csv,799,99.6
census_dependency_ratio_2022.csv,799,99.6
census_education_attainment_2022.csv,799,99.6
census_hispanic_2022.csv,799,99.6
census_households_children_processed.csv,799,99.6
census_housing_pre1960_2022.csv,799,99.6
census_housing_pre1960_2022_BACKUP.csv,799,99.6
census_knowledge_workers_2022.csv,799,99.6
census_labor_force_2022.csv,799,99.6
census_median_age_2022.csv,799,99.6
census_millennial_genz_change_2017_2022.csv,799,99.6
census_occupation_2022.csv,799,99.6
census_population_growth_2000_2022.csv,801,99.9
census_poverty_2022.csv,0,0.0
census_race_2022.csv,799,99.6
census_telecommuter_2022.csv,799,99.6
chr_life_expectancy_2025.csv,808,100.7
component8_social_capital_2022.csv,803,100.1
fbi_crime_counties_2023.csv,801,99.9
fcc_broadband_availability_100_10.csv,799,99.6
hud_opportunity_zones_by_county.csv,577,71.9
ipeds_four_year_colleges_by_county_2022.csv,343,42.8
nonemp_firms_2021.csv,799,99.6
qcew_private_employment_wages_2020_2022.csv,799,99.6
qcew_relative_weekly_wage_2022.csv,0,0.0
qcew_weekly_wage_2022.csv,799,99.6
usda_ers_natural_amenities_scale.csv,0,0.0
usgs_county_interstate_presence.csv,799,99.6
